Scan Run #,Protocol Name,Additional Flow Images,Auto SCIC,Auto Shim,Auto Subtract,Contrast Yes/No,Delay after Acquisition,Diffusion Directions,Dual Spin Echo,Excitation Mode,FOV,Fat Shift DIR,Fat/Water Saturation,Filter Choice,Flip Angle,Flow Analysis,Freq,Freq DIR,HyperSense,Imaging Mode,Imaging Options,Location per Acquisition,Location per Slab,Mask Pause,Multi b-values,NEX,NEX For T2,Number of Echoes,Number of Shots,Number of Slices,Number of T2 Images,Overlap Locations,PSD Name,PSD Trigger,Pause On/Off,Phase,Phase Acquisition Order,Phase Correction,Preserve,Protocol Notes,Pulse Sequence,RF Drive Mode,Receiver Bandwidth,Recon All Images,Recovery Time,Seperate Series,Slice,Slice Spacing,Slice Thickness,Slice per Location,Synthetic b-value,TE,TI,TR,Tag Type,Trigger Delay without AV,Trigger Type,User CV Mask2,User CV0,User CV1,User CV10,User CV11,User CV4,User CV6,Velocity Encoding
1,3-Plane Localizer 3-Plane Localizer,na,Off,On # Synthetic b-values 1,0,No,na,na,na,Selective,1.00,na,na,None,na,na,256,Unswap,na,2D,"Seq, EDR, TRF, Fast, SS,",na,na,0,na,na,na,1,na,21 MULTI-PHASE,na,0,na,Internal,On,192,na,No,0,na,Spin Echo,Preset,83.33,na,na,0,na,0.0,15.00,na,1000.0;,80.0,na,1000.0,None,na,na,0,na,1.00,na,na,na,na,na
2,HyperMEPI multiphase HyperMEPI multiphase,na,Off,Auto,0,No,Minimum,na,na,Selective,1.00,na,Fat,None,30.0,na,64 # of Repetitions REST 0,R/L,na,2D,"EDR, MPh, EPI, ARC, HB",na,na,0,1000.0;,Values 1.0;,na,3,1,39,na,0,research/hypermepi,Internal,On,0,Interleaved,Yes,na,na,Gradient Echo,Quadrature (CP),na,na,na,0,3,0.4 Prescan,3.00,310,1000.0;,na,na,2000.0,None,na,na,0,1.00,na,na,1.00,na,na,na
3,eASL: 7 delays eASL: 7 delays,na,Off,Auto,0,No,0,na,na,Selective,22.0,na,Fat,None,na,na,512 # of Repetitions REST 0,R/L,na,3D,"EDR, Fast, Spiral",na,na,0,1000.0;,Values 1.0;,na,1,na,1,na,0,research/eASL/easl,Internal,On,0,na,No,0,This protocol encodes 7,3DASL,Preset,62.50,na,na,0,na,na,4.50 Prescan,na,1000.0;,na,na,na,None,na,na,0 and a transit delay,na,1.00,na,na,700.00,7.00 times into a single,na
4,T1 MP-RAGE_TI800,na,3,Auto,0,No,na,na,na,Selective,0.90,Reversed (I),na,None,8.0,na,256,S/I,1.50,3D,"EDR, Fast, ARC, HS, IrP",na,180,0,na,1.00,na,1,na,1,na,0,na,Internal,On,256,na,No,0,na,MP-RAGE,Preset CONTRAST,31.25,na,540,0,1.00,na,1.00,na,1000.0;,na,800,na,None,0,na,1024,na,na,na,na,na,1.00,na
5,Localizer,na,2,Auto,0,No,na,na,na,Selective,0.75,na,na,None,90,na,192,A/P # of Repetitions REST 0,na,2D,"FC, Seq, Fast",na,na,0,na,1.00 # of Repetitions ACTIVE 0,na,1,na,25 Prescan,na,0,2dtofx,Internal,On,0,na,No,0,na,Vasc TOF SPGR,Preset,20.83,na,na,0,na,0.0,6.00,na,1000.0;,na,na,na,None,na,na,0,na,na,na,na,na,na,na
6,DTI_MB3_ARC1_3shell_pepolar1 DTI_MB3_ARC1_3shell_pepolar1,na,2,Off,0,No,na,na,Off,Selective,1.00 DIFFUSION,na,Fat,None,na,na,104,R/L,na,2D,"EDR, Cla, EPI, DIFF, ARC,",na,na,0,2000.0;,Values 1.0;,na,1,1,63 MULTI-PHASE,1,0,epi2SPMIC,Internal,On,104,na,Yes,0,check Tensor file is 116,Spin Echo,Quadrature (CP) Number of Diffusion 116,na,Off,na,0,3,0.0,2.00,na,na,=90,na,4600.0,None,na,na,512,na,na,na,116.00,na,na,na
7,DTI_MB3_ARC1_3shell_pepolar0 DTI_MB3_ARC1_3shell_pepolar0,na,2,Off Number of Diffusion 6,0,No,na,na,Off,Selective,1.00,na,Fat,None,na,na,104,R/L,na,2D,"EDR, Cla, EPI, DIFF, ARC,",na,na,0,2000.0;,Values 1.0;,na,1,1,63,1,0,epi2SPMIC,Internal,On,104 DIFFUSION,na,Yes,0,RUN BEFORE THE MAIN,Spin Echo,Preset,na,Off,na,0,3,0.0 MULTI-PHASE,2.00,na,na,=90,na,4600.0,None,na,na,512,na,na,na,na,na,na,na
8,fMRI_SE_b0 pepolar=0 fMRI_SE_b0 pepolar=0,na,Off,Off,0,No,na,8,Off,Selective,1.00,na,Fat,None,na,na,106,R/L,na,2D,"EDR, Cla, EPI, DIFF, Asset",na,na,0,20.0;,Values 1.0;,1.00,1,1,57,1,0,epi2SPMIC,Internal,On,106,na,Yes,0,na,Spin Echo,Preset,na,na,na,0,na,0.0,2.00,na,na,No,na,2000.0,None,na,na,0,1.00,na,na,na,na,na,na
9,fMRI_SE_b0 pepolar=1 fMRI_SE_b0 pepolar=1,na,Off,Off,0,No,na,8,Off,Selective,1.00,na,Fat,None,na,na,106,R/L,na,2D,"EDR, EPI, DIFF, Asset",na,na,0,20.0;,Values 1.0;,1.00,1,1,57,1,0,epi2SPMIC,Internal,On,0,na,Yes,0,na,Spin Echo,Preset,na,na,na,0,na,0.0,2.00,na,na,No,na,2000.0,None,na,na,0,1.00,na,na,na,na,na,na
10,CP,0,Off,Auto,0,No,na,na,na,Selective,0.70 # of Repetitions ACTIVE 0,na,na,None,15,S/I,128 FMRI,A/P View Order Bottom/Up,na,Cine,"FC, Seq, EDR",1,na,0,na,1.00 # of Repetitions REST 0,na,1,na,1,na,0,na,Internal,On,Diff.,na,No,0,na,Vasc PC,Preset,15.63,na,na,0 Reconstruct,na,0.0,5.00,na,1000.0;,na,na,13.0,None,na,5,0,na,1.00,na,na,na,na,120.0
11,fmri MB3_ARC2_fMRI_2mm fmri MB3_ARC2_fMRI_2mm,na,2,Off,0,No,0,na,na,Selective,1.00,na,Fat,None,68.0,na,106 View Order Bottom/Up,R/L # of Repetitions ACTIVE 0,na,2D,"EDR, MPh, EPI, ARC, HB",na,na,0,na,1.00,na,1,1,57,na,0,epiSPMIC,Internal,On,0,Interleaved,Yes,na,RUN HOS FIRST,Gradient Echo,Quadrature (CP),na,na,na,0,3,0.0 Prescan,2.00,430 Currents,1000.0;,35.0,na,"1400, 57 slices, HB =3",None,na,na,0,1.00,na,1.00,1.00,na,na,na
