Scan Run #,Protocol Name,Auto SCIC,Auto Shim,Auto Subtract,Contrast Yes/No,Delay after Acquisition,Diffusion Directions,Dual Spin Echo,Excitation Mode,FOV,Fat Shift DIR,Fat/Water Saturation,Filter Choice,Flip Angle,Freq,Freq DIR,HyperSense,Imaging Mode,Imaging Options,Location per Slab,Mask Pause,Multi b-values,NEX,NEX For T2,Number of Echoes,Number of Shots,Number of Slices,Number of T2 Images,Overlap Locations,PSD Name,PSD Trigger,Pause On/Off,Phase,Phase Acquisition Order,Phase Correction,Post Label Delay,Preserve,Protocol Notes,Pulse Sequence,RF Drive Mode,Receiver Bandwidth,Recovery Time,Seperate Series,Slice,Slice Spacing,Slice Thickness,Slice per Location,Synthetic b-value,TE,TI,TR,Tag Type,Trigger Delay without AV,User CV Mask2,User CV0,User CV1,User CV10,User CV11,User CV18,User CV3,User CV4,User CV6
1,3-Plane Localizer 3-Plane Localizer,Off,On,0,No,na,na,na,Selective,1.00,na,na,None,na,256,Unswap,na,2D,"Seq, EDR, TRF, Fast, SS,",na,0,1000.0;,Values 1.0;,na,1,na,21 MULTI-PHASE,na,0,na,Internal,On,192,na,No,na,0,na,Spin Echo,Preset # Synthetic b-values 1,83.33,na,0,na,0.0,15.00,na,1000.0;,80.0,na,1000.0,None,na,0,na,1.00,na,na,na,na,na,na
2,T1 MP-RAGE_TI800,3,Auto,0,No,na,na,na,Selective,0.90,Reversed (I),na,None,8.0,256,S/I,1.50,3D,"EDR, Fast, ARC, HS, IrP",180,0,1000.0;,Values 1.0;,na,1,na,1,na,0,na,Internal,On,256,na,No,na,0,na,MP-RAGE,Preset,31.25,540,0,1.00,na,1.00,na,1000.0;,na,800,na,None,0,17408,na,na,na,na,na,na,na,1.00
3,T0_eASL: 7 delays_pre - T0_eASL: 7 delays_pre,Off,Auto,0,No,0,na,na,Selective,22.0,na,Fat,None,na,512 # of Repetitions REST 0,A/P,na,3D,"EDR, Fast, Spiral",na,0,1000.0;,Values 1.0;,na,1,na,1,na,0,research/eASL/easl,Internal,On,0,na,No,na,0,This protocol encodes 7,3DASL,Preset,62.50,na,0,na,na,4.50 Prescan,na,1000.0;,na,na,na,None,na,0 and a transit delay,na,1.00,na,na,na,na,700.00,7.00 times into a single
4,TYH_ABAG_gnitidE_0T TYH_ABAG_gnitidE_0T,Off,Auto,0,No,na,na,na,Selective,24.0,na,na,None,na,1 # of Repetitions REST 0,S/I,na,MRS,EDR,1,0,1000.0;,Values 1.0;,na,2,na,na,na,0,jpress,Internal,On,0,na,No,na,0,na,Probe-P,Preset,na,na,0,na,30.0 Prescan,20.00,na,1000.0;,68.0,na,2000.0,None,na,0,5000.00,4096.00,na,na,7.00,1.00,168.00,na
5,epiSPMIC_2.5mm_0BM_erp_DLOB_0T epiSPMIC_2.5mm_0BM_erp_DLOB_0T,Off,Auto,0,No,0,na,na,Selective,1.00,na,Fat,None,74.0,76,R/L # of Repetitions REST 0,na,2D,"MPh, EPI, Asset",na,0,1000.0;,Values 1.0;,na,1,1,29,na,0 Prescan,epiSPMIC,Internal,On,0,Interleaved cut off top of the sensory,Yes,na,na,Total phases = 150 for,Gradient Echo,Preset,na,na,0,na,0.0,2.50,150 place scan window over the,1000.0;,30.0,na,2000.0,None,na,0,1.00,na,na,1.00,na,na,na,na
6,T0_fMRI_SE_b0 pepolar=0 T0_fMRI_SE_b0 pepolar=0,Off,Off,0,No,na,8,Off,Selective,1.00,na,Fat,None,na,106,R/L,na,2D,"EDR, Cla, EPI, DIFF, Asset",na,0,20.0;,Values 1.0;,1.00,1,1,29,1,0,epi2SPMIC,Internal,On,106,na,Yes,na,0,create link with fmri bold set,Spin Echo,Preset,na,na,0,na,0.0,2.50,na,na,No,na,2000.0,None,na,0,1.00,na,na,na,na,na,na,na
7,T0_fMRI_SE_b0 pepolar=1 T0_fMRI_SE_b0 pepolar=1,Off,Off,0,No,na,8,Off,Selective,1.00,na,Fat,None,na,106,R/L,na,2D,"EDR, EPI, DIFF, Asset",na,0,20.0;,Values 1.0;,1.00,1,1,29,1,0,epi2SPMIC,Internal,On,0,na,Yes,na,0,na,Spin Echo,Preset,na,na,0,na,0.0,2.50,na,na,No,na,2000.0,None,na,0,1.00,na,na,na,na,na,na,na
8,T1_BOLD_post_MB0_2.5mm_epiSPMIC T1_BOLD_post_MB0_2.5mm_epiSPMIC,Off,Auto # of Repetitions REST 0,0,No,0,na,na,Selective,1.00 View Order Bottom/Up,na,Fat,None,74.0,78,R/L,na,2D,"MPh, EPI, Asset TE2 50.0",na,0,1000.0;,Values 1.0;,na,1,1,29,na,0,epiSPMIC,Internal,On,0,Interleaved place scan window over the,Yes # of Repetitions ACTIVE 0,0.0,na,Total phases = 900 for 30,Gradient Echo,Preset,na,0,0 cortex,1.00,0.0 IMAGE ENHANCE,2.50,900 minutes post-drink scan,1000.0;,30.0,50,2000.0,None,na,0,1.00,na,1.00,1.00,na,na,na,na
9,T60_3-Plane Localizer T60_3-Plane Localizer,Off,On,0,No,na,na,na,Selective,1.00,na,na,None,na,256,Unswap,na,2D,"Seq, EDR, TRF, Fast, SS,",na,0,1000.0;,Values 1.0;,na,1,na,21 MULTI-PHASE,na,0,na,Internal,On,192,na,No,na,0,na,Spin Echo,Preset # Synthetic b-values 1,83.33,na,0,na,0.0,15.00,na,1000.0;,80.0,na,1000.0,None,na,0,na,1.00,na,na,na,na,na,na
10,TYH_ABAG_gnitidE_06T TYH_ABAG_gnitidE_06T,Off,Auto,0,No,na,na,na,Selective,24.0,na,na,None,na,1 # of Repetitions REST 0,S/I,na,MRS,EDR,1,0,1000.0;,Values 1.0;,na,2,na,na,na,0,jpress,Internal,On,0,na,No,na,0,na,Probe-P,Preset,na,na,0,na,30.0 Prescan,10.00,na,1000.0;,68.0,na,2000.0,None,na,0,5000.00,4096.00,na,na,7.00,1.00,168.00,na
